Question,Class,Q,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,label
"""кто режиссер я видел солнце?""",P57,Q942852,это частный случай понятия,язык оригинала фильма или телешоу,режиссёр,место действия,дата публикации,страна происхождения,сценарист,название,композитор,продолжительность,жанр,цвет,государство,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2
"""2 дня в париже фильм был снят кем?""",P58,Q128646,это частный случай понятия,язык оригинала фильма или телешоу,режиссёр,сценарист,жанр,страна происхождения,место действия,дата публикации,место съёмок,монтажёр,название,композитор,цвет,продюсер,продолжительность,номер прокатного удостоверения фильма во Франции,обладает свойством,официальный сайт,Рейтинг Медиасовета,номинирован на,Movie Review Query Engine ID,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,3
"""где был похоронен джеймс паркс?""",P119,Q6140953,место рождения,место смерти,это частный случай понятия,дата смерти,дата рождения,пол или гендер,личное имя,место погребения,гражданство,вид или род войск,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,7
"""одним словом, как умер руса i?""",P1196,Q352690,отец,пол или гендер,дети,это частный случай понятия,дата смерти,род смерти,дата рождения,гражданство,род занятий,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,5
"""кто создал for reasons unknown?""",P175,Q2427098,исполнитель/артист,лейбл звукозаписи,это частный случай понятия,предыдущее по порядку,следующее по порядку,страна происхождения,часть от,жанр,дата публикации,продюсер,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0
"""какое заболевание стало причиной смерти мари дюплесси?""",P1050,Q261139,пол или гендер,место погребения,место смерти,гражданство,причина смерти,дата рождения,дата смерти,это частный случай понятия,личное имя,состояние здоровья,фамилия,род смерти,галерея на Викискладе,имя на родном языке,род занятий,"языки, на которых говорит или пишет персона",gravsted.dk,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,9
"""в фильме кулак легенды, кто был звездой?""",P161,Q1001759,это частный случай понятия,режиссёр,в ролях,продюсер,жанр,место действия,дата публикации,страна происхождения,сценарист,язык оригинала фильма или телешоу,композитор,название,цвет,компания-распространитель,персонажи,продолжительность,кассовые сборы,Movie Review Query Engine ID,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2
"""в какой военной части служил рой стоун?""",P241,Q4993772,пол или гендер,вид или род войск,война/сражение,род занятий,место рождения,место смерти,это частный случай понятия,дата смерти,дата рождения,гражданство,личное имя,место погребения,принадлежность,фамилия,воинское звание,имя на родном языке,командовал,начало периода активности,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1
"""какой музыкальный инструмент использовал эрик вермёлен?""",P1303,Q1354182,это частный случай понятия,гражданство,дата рождения,род занятий,фамилия,личное имя,музыкальный инструмент,жанр,место рождения,пол или гендер,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,6
"""гражданство какой страны у курт баум?""",P27,Q3817468,это частный случай понятия,пол или гендер,место рождения,место смерти,фамилия,личное имя,гражданство,дата смерти,дата рождения,род занятий,певческий голос,музыкальный инструмент,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,6
"""кто снялся в комедийном фильме наёмники?""",P161,Q1259336,это частный случай понятия,режиссёр,в ролях,язык оригинала фильма или телешоу,производящая компания,жанр,страна происхождения,дата публикации,название,монтажёр,продюсер,композитор,кинооператор,сценарист,продолжительность,цвет,исполнительный продюсер,место действия,Movie Review Query Engine ID,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2
"""какой архитектор спроектировал петропавловская крепость?""",P84,Q37959123,географические координаты,государство,административно-территориальная единица,это частный случай понятия,основная категория по теме,архитектор,официальный сайт,основатель,дата основания/создания/возникновения,регистрационный номер ЕГРОКН,"категория для людей, умерших здесь",статус наследия,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,5
"""в какой стране айн-джанна?""",P17,Q2828134,географические координаты,это частный случай понятия,государство,название на языке оригинала,официальное название,высота над уровнем моря,численность населения,Who's on First ID,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2
"""в каком городе умер филипп альбрехт вюртембергский?""",P20,Q62965,пол или гендер,отец,мать,супруг(а),место рождения,место смерти,гражданство,это частный случай понятия,род,дата смерти,дата рождения,личное имя,брат/сестра,титул,род занятий,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,5
"""какой голос у аделе эддисон?""",P412,Q354374,место рождения,гражданство,дата рождения,это частный случай понятия,певческий голос,род занятий,личное имя,работодатель,этническая группа,описывается в источниках,фамилия,пол или гендер,музыкальный инструмент,начало периода активности,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,4
"""ги молле был какой национальности?""",P103,Q314006,место смерти,место рождения,член политической партии,род занятий,гражданство,это частный случай понятия,дата рождения,дата смерти,полученные награды,личное имя,занимаемая должность,"языки, на которых говорит или пишет персона",описывается в источниках,родной язык,GTAA,имя при рождении,место активности,имя на родном языке,фамилия,причина смерти,пол или гендер,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,13
"""кто был исполнителем raised on radio?""",P175,Q1935514,лейбл звукозаписи,это частный случай понятия,исполнитель/артист,предыдущее по порядку,следующее по порядку,страна происхождения,жанр,дата публикации,язык произведения или названия,координаты точки обзора,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2
"""кто режиссер фильма игра в карты по-научному?""",P57,Q779490,язык оригинала фильма или телешоу,это частный случай понятия,режиссёр,сценарист,продюсер,производящая компания,в ролях,место действия,основная тема,дата публикации,страна происхождения,место съёмок,название,композитор,цвет,продолжительность,жанр,соотношение сторон,кинооператор,исполнительный продюсер,номер прокатного удостоверения фильма во Франции,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2
"""в какой стране находится богатыня?""",P17,Q123438,государство,административно-территориальная единица,это частный случай понятия,географические координаты,является столицей,высота над уровнем моря,муниципальный код TERYT,официальный сайт,площадь,ID отношения в OpenStreetMap,часовой пояс,Who's on First ID,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0
"""какая компания сделала ваз-2103?""",P176,Q175938,это частный случай понятия,производитель,длина,ширина,высота/рост,предыдущее по порядку,следующее по порядку,бренд,двигатель,колёсная база,масса,подкласс от,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1
"""кто пел leave my kitten alone?""",P175,Q1392894,исполнитель/артист,это частный случай понятия,лейбл звукозаписи,страна происхождения,жанр,дата публикации,продюсер,часть от,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0
"""на каком континенте можно найти малави?""",P30,Q1020,десятичная классификация Дьюи,это частный случай понятия,часть света,столица,официальный язык,глава государства,денежная единица,интернет-домен верхнего уровня,гимн,имеет границы с,названо в честь,ISO 3166-1 alpha-2,ISO 3166-1 alpha-3,ISO 3166-1 цифровой,описание флага,географические координаты,административно делится на,участник организации или клуба,телефонный код страны,карта местонахождения,описание герба,основная категория по теме,dmoz,место в MusicBrainz,FIPS 10-4 (страны и регионы),наивысшая точка,"категория для людей, родившихся здесь","категория для людей, умерших здесь",часовой пояс,"категория для людей, связанных с местностью",официальное название,численность населения,дипломатические отношения,транскрипция в МФА,галерея на Викискладе,глубочайшая точка,мобильный код страны,этнохороним,сторона автомобильного движения,география темы,уровень безработицы,тип электрического разъёма,сетевое напряжение,самая северная точка,государство,площадь,индекс человеческого развития,ID отношения в OpenStreetMap,короткое название,номинальный ВВП на душу населения,темп роста реального ВВП,уровень инфляции,должность главы правительства,глава правительства,законодательный орган,история темы,должность главы государства,"число детей, не учащихся в школе",обладает свойством,находится в пределах природно-географического объекта,суммарный коэффициент рождаемости,текст девиза,аудиофайл,геоданные,название на языке оригинала,часть от,ожидаемая продолжительность жизни,номинальный ВВП,WIPO ST.3,дата основания/создания/возникновения,символ Юникода,заменил,предыдущее по порядку,суммарные запасы,центральный банк,ВВП (ППС),ППС ВВП на душу населения,Who's on First ID,официальный сайт,самая южная точка,самая восточная точка,самая западная точка,ставка НДС,произношение (звуковой файл),не путать с,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2
"""кто режиссер ракета на гибралтар?""",P57,Q963948,это частный случай понятия,режиссёр,в ролях,кинооператор,дата публикации,язык оригинала фильма или телешоу,жанр,страна происхождения,композитор,цвет,компания-распространитель,сценарист,название,государство,Movie Review Query Engine ID,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1
"""к какому типу судна относится z-6 theodor riedel?""",P289,Q2037154,это частный случай понятия,производитель,тип судна,оператор,война/сражение,осадка,длина,номер верфи,бим,страна приписки,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2
"""в каком стиле кёнигсбергский собор?""",P149,Q225459,географические координаты,государство,административно-территориальная единица,это частный случай понятия,архитектурный стиль,сделано из,официальный сайт,первое письменное упоминание,отношение к религии,регистрационный номер ЕГРОКН,статус наследия,дата основания/создания/возникновения,названо в честь,длина,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,4
"""кто был режиссером молодой мастер?""",P57,Q1474616,это частный случай понятия,режиссёр,в ролях,сценарист,продюсер,жанр,дата публикации,страна происхождения,язык оригинала фильма или телешоу,композитор,цвет,продолжительность,производящая компания,соотношение сторон,компания-распространитель,название,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1
"""кто был изготовителем citroën berlingo?""",P176,Q756741,производитель,это частный случай понятия,предыдущее по порядку,бренд,длина,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0
"""кто архитектор для дом куручета?""",P84,Q2982737,географические координаты,архитектор,государство,административно-территориальная единица,архитектурный стиль,дата основания/создания/возникновения,это частный случай понятия,статус наследия,площадь,адрес,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1
"""на какой железнодорожной линии расположена железнодорожная станция ыльчиро 1-га?""",P81,Q487872,железнодорожная линия,это частный случай понятия,государство,географические координаты,следующий остановочный пункт,административно-территориальная единица,дата основания/создания/возникновения,часовой пояс,дата официального открытия,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0
"""кто был главным режиссером ночь в баре маккула?""",P58,Q1306527,это частный случай понятия,режиссёр,в ролях,язык оригинала фильма или телешоу,продюсер,жанр,кинооператор,место действия,дата публикации,страна происхождения,место съёмок,название,сценарист,композитор,цвет,продолжительность,соотношение сторон,компания-распространитель,Рейтинг Медиасовета,номер прокатного удостоверения фильма во Франции,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,12
"""в какой стране находится центрально-чернозёмная область?""",P17,Q14324673,государство,географические координаты,это частный случай понятия,"категория для людей, связанных с местностью",дата основания/создания/возникновения,дата прекращения существования,административно-территориальная единица,основная категория по теме,столица,имеет границы с,"категория для людей, родившихся здесь",численность населения,площадь,предположительно одно и то же с,подробная карта,заменил,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0
"""в какой стране был джелал-бей зогу?""",P27,Q8043987,пол или гендер,дата рождения,дата смерти,отец,это частный случай понятия,гражданство,род,место смерти,брат/сестра,отношение к религии,титул,род занятий,занимаемая должность,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,5
"""кто пел vanishing vision?""",P175,Q1195370,это частный случай понятия,исполнитель/артист,дата публикации,жанр,следующее по порядку,язык произведения или названия,страна происхождения,продюсер,продолжительность,предыдущее по порядку,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1
"""в какой стране вышел dumb ways to die?""",P495,Q58120,официальный сайт,платформа,жанр,дата публикации,это частный случай понятия,страна происхождения,учётная запись Facebook,язык произведения или названия,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,5
"""в каком городе или штате сформировались grateful dead?""",P740,Q212533,это частный случай понятия,официальный сайт,полученные награды,Munzinger Pop,место создания,жанр,состоит из,галерея на Викискладе,учётная запись Facebook,страна происхождения,дата основания/создания/возникновения,начало периода активности,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,4
"""как называется страна, в которой находится веррей?""",P17,Q35544,десятичная классификация Дьюи,административно-территориальная единица,почтовый индекс,имеет границы с,местный телефонный код,карта местонахождения,часовой пояс,географические координаты,государство,кадастровый код Италии,это частный случай понятия,город-побратим,официальный сайт,высота над уровнем моря,UN/LOCODE,самая северная точка,самая южная точка,самая восточная точка,самая западная точка,ID отношения в OpenStreetMap,площадь,численность населения,место в MusicBrainz,Who's on First ID,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,8
"""в каком университете учился нильс бор?""",P69,Q7085,обучался у,научный руководитель,место погребения,род занятий,участник организации или клуба,место рождения,место смерти,гражданство,дата рождения,дата смерти,дети,полученные награды,учебное заведение,это частный случай понятия,основная категория по теме,работодатель,личное имя,ученики,подпись,GTAA,аспиранты / докторанты,число Эрдёша,"языки, на которых говорит или пишет персона",имя при рождении,место жительства,галерея на Викискладе,участвовал в,номинирован на,позиция в команде,член спортивной команды,область деятельности,брат/сестра,имя на родном языке,причина смерти,gravsted.dk,Google Doodle,описывается в источниках,выдающееся произведение,отношение к религии,псевдоним,в точности соответствует,принадлежит к,пол или гендер,вид спорта,язык письменных произведений,описан на сайте,занимаемая должность,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,12
"""какая компания изготовила u-190?""",P176,Q471508,это частный случай понятия,оператор,производитель,война/сражение,основной порт,часть от,страна приписки,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2
"""кто создал дом ябланского?""",P84,Q8046376,это частный случай понятия,архитектор,архитектурный стиль,географические координаты,дата официального открытия,дата основания/создания/возникновения,государство,местонахождение,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1
