Question,Class,Q,0,1,2,3,4,label,id,un_id
"""в какой военной части служил рой стоун?""",P241,Q4993772,начало периода активности,empty,empty,вид или род войск,empty,3,219,777.0
"""какой музыкальный инструмент использовал эрик вермёлен?""",P1303,Q1354182,это частный случай понятия,гражданство,музыкальный инструмент,дата рождения,род занятий,2,220,778.0
"""какой музыкальный инструмент использовал эрик вермёлен?""",P1303,Q1354182,фамилия,личное имя,музыкальный инструмент,жанр,место рождения,2,220,779.0
"""какой музыкальный инструмент использовал эрик вермёлен?""",P1303,Q1354182,пол или гендер,empty,empty,музыкальный инструмент,empty,3,220,780.0
"""гражданство какой страны у курт баум?""",P27,Q3817468,это частный случай понятия,пол или гендер,место рождения,место смерти,гражданство,4,221,781.0
"""гражданство какой страны у курт баум?""",P27,Q3817468,фамилия,гражданство,личное имя,дата смерти,дата рождения,1,221,782.0
"""гражданство какой страны у курт баум?""",P27,Q3817468,род занятий,певческий голос,музыкальный инструмент,empty,гражданство,4,221,783.0
"""кто снялся в комедийном фильме наёмники?""",P161,Q1259336,это частный случай понятия,режиссёр,язык оригинала фильма или телешоу,в ролях,производящая компания,3,222,784.0
"""кто снялся в комедийном фильме наёмники?""",P161,Q1259336,жанр,страна происхождения,в ролях,дата публикации,название,2,222,785.0
"""кто снялся в комедийном фильме наёмники?""",P161,Q1259336,в ролях,монтажёр,продюсер,композитор,кинооператор,0,222,786.0
"""кто снялся в комедийном фильме наёмники?""",P161,Q1259336,сценарист,в ролях,продолжительность,цвет,исполнительный продюсер,1,222,787.0
"""кто снялся в комедийном фильме наёмники?""",P161,Q1259336,место действия,Movie Review Query Engine ID,empty,в ролях,empty,3,222,788.0
"""какой архитектор спроектировал петропавловская крепость?""",P84,Q37959123,архитектор,географические координаты,государство,административно-территориальная единица,это частный случай понятия,0,223,789.0
"""какой архитектор спроектировал петропавловская крепость?""",P84,Q37959123,основная категория по теме,архитектор,официальный сайт,основатель,дата основания/создания/возникновения,1,223,790.0
"""какой архитектор спроектировал петропавловская крепость?""",P84,Q37959123,регистрационный номер ЕГРОКН,"категория для людей, умерших здесь",архитектор,статус наследия,empty,2,223,791.0
"""в какой стране айн-джанна?""",P17,Q2828134,географические координаты,это частный случай понятия,название на языке оригинала,государство,официальное название,3,224,792.0
"""в какой стране айн-джанна?""",P17,Q2828134,высота над уровнем моря,численность населения,Who's on First ID,empty,государство,4,224,793.0
"""в каком городе умер филипп альбрехт вюртембергский?""",P20,Q62965,место смерти,пол или гендер,отец,мать,супруг(а),0,225,794.0
"""в каком городе умер филипп альбрехт вюртембергский?""",P20,Q62965,место рождения,место смерти,гражданство,это частный случай понятия,род,1,225,795.0
"""в каком городе умер филипп альбрехт вюртембергский?""",P20,Q62965,дата смерти,место смерти,дата рождения,личное имя,брат/сестра,1,225,796.0
"""в каком городе умер филипп альбрехт вюртембергский?""",P20,Q62965,титул,род занятий,empty,empty,место смерти,4,225,797.0
"""какой голос у аделе эддисон?""",P412,Q354374,место рождения,певческий голос,гражданство,дата рождения,это частный случай понятия,1,226,798.0
"""какой голос у аделе эддисон?""",P412,Q354374,род занятий,личное имя,работодатель,этническая группа,певческий голос,4,226,799.0
"""какой голос у аделе эддисон?""",P412,Q354374,описывается в источниках,фамилия,пол или гендер,музыкальный инструмент,певческий голос,4,226,800.0
"""какой голос у аделе эддисон?""",P412,Q354374,певческий голос,начало периода активности,empty,empty,empty,0,226,801.0
"""ги молле был какой национальности?""",P103,Q314006,место смерти,родной язык,место рождения,член политической партии,род занятий,1,227,802.0
"""ги молле был какой национальности?""",P103,Q314006,гражданство,это частный случай понятия,дата рождения,дата смерти,родной язык,4,227,803.0
"""ги молле был какой национальности?""",P103,Q314006,полученные награды,личное имя,занимаемая должность,родной язык,"языки, на которых говорит или пишет персона",3,227,804.0
"""ги молле был какой национальности?""",P103,Q314006,описывается в источниках,GTAA,имя при рождении,место активности,родной язык,4,227,805.0
"""ги молле был какой национальности?""",P103,Q314006,имя на родном языке,фамилия,причина смерти,пол или гендер,родной язык,4,227,806.0
"""кто был исполнителем raised on radio?""",P175,Q1935514,лейбл звукозаписи,исполнитель/артист,это частный случай понятия,предыдущее по порядку,следующее по порядку,1,228,807.0
"""кто был исполнителем raised on radio?""",P175,Q1935514,страна происхождения,жанр,исполнитель/артист,дата публикации,язык произведения или названия,2,228,808.0
"""кто был исполнителем raised on radio?""",P175,Q1935514,координаты точки обзора,empty,empty,исполнитель/артист,empty,3,228,809.0
"""кто режиссер фильма игра в карты по-научному?""",P57,Q779490,язык оригинала фильма или телешоу,это частный случай понятия,сценарист,продюсер,режиссёр,4,229,810.0
"""кто режиссер фильма игра в карты по-научному?""",P57,Q779490,производящая компания,в ролях,место действия,основная тема,режиссёр,4,229,811.0
"""кто режиссер фильма игра в карты по-научному?""",P57,Q779490,дата публикации,страна происхождения,место съёмок,режиссёр,название,3,229,812.0
"""кто режиссер фильма игра в карты по-научному?""",P57,Q779490,композитор,цвет,продолжительность,жанр,режиссёр,4,229,813.0
"""кто режиссер фильма игра в карты по-научному?""",P57,Q779490,соотношение сторон,режиссёр,кинооператор,исполнительный продюсер,номер прокатного удостоверения фильма во Франции,1,229,814.0
"""в какой стране находится богатыня?""",P17,Q123438,административно-территориальная единица,государство,это частный случай понятия,географические координаты,является столицей,1,230,815.0
"""в какой стране находится богатыня?""",P17,Q123438,высота над уровнем моря,муниципальный код TERYT,государство,официальный сайт,площадь,2,230,816.0
"""в какой стране находится богатыня?""",P17,Q123438,государство,ID отношения в OpenStreetMap,часовой пояс,Who's on First ID,empty,0,230,817.0
"""какая компания сделала ваз-2103?""",P176,Q175938,производитель,это частный случай понятия,длина,ширина,высота/рост,0,231,818.0
"""какая компания сделала ваз-2103?""",P176,Q175938,предыдущее по порядку,следующее по порядку,бренд,двигатель,производитель,4,231,819.0
"""какая компания сделала ваз-2103?""",P176,Q175938,колёсная база,масса,подкласс от,empty,производитель,4,231,820.0
"""кто пел leave my kitten alone?""",P175,Q1392894,это частный случай понятия,лейбл звукозаписи,страна происхождения,жанр,исполнитель/артист,4,232,821.0
"""кто пел leave my kitten alone?""",P175,Q1392894,исполнитель/артист,дата публикации,продюсер,часть от,empty,0,232,822.0
"""на каком континенте можно найти малави?""",P30,Q1020,десятичная классификация Дьюи,это частный случай понятия,часть света,столица,официальный язык,2,233,823.0
"""на каком континенте можно найти малави?""",P30,Q1020,часть света,глава государства,денежная единица,интернет-домен верхнего уровня,гимн,0,233,824.0
"""на каком континенте можно найти малави?""",P30,Q1020,имеет границы с,названо в честь,ISO 3166-1 alpha-2,ISO 3166-1 alpha-3,часть света,4,233,825.0
"""на каком континенте можно найти малави?""",P30,Q1020,ISO 3166-1 цифровой,описание флага,географические координаты,административно делится на,часть света,4,233,826.0
"""на каком континенте можно найти малави?""",P30,Q1020,участник организации или клуба,телефонный код страны,карта местонахождения,описание герба,часть света,4,233,827.0
"""на каком континенте можно найти малави?""",P30,Q1020,основная категория по теме,dmoz,место в MusicBrainz,FIPS 10-4 (страны и регионы),часть света,4,233,828.0
"""на каком континенте можно найти малави?""",P30,Q1020,наивысшая точка,"категория для людей, родившихся здесь","категория для людей, умерших здесь",часовой пояс,часть света,4,233,829.0
"""на каком континенте можно найти малави?""",P30,Q1020,"категория для людей, связанных с местностью",официальное название,численность населения,дипломатические отношения,часть света,4,233,830.0
"""на каком континенте можно найти малави?""",P30,Q1020,транскрипция в МФА,галерея на Викискладе,глубочайшая точка,часть света,мобильный код страны,3,233,831.0
"""на каком континенте можно найти малави?""",P30,Q1020,часть света,этнохороним,сторона автомобильного движения,география темы,уровень безработицы,0,233,832.0
"""на каком континенте можно найти малави?""",P30,Q1020,тип электрического разъёма,часть света,сетевое напряжение,самая северная точка,государство,1,233,833.0
"""на каком континенте можно найти малави?""",P30,Q1020,часть света,площадь,индекс человеческого развития,ID отношения в OpenStreetMap,короткое название,0,233,834.0
"""на каком континенте можно найти малави?""",P30,Q1020,номинальный ВВП на душу населения,часть света,темп роста реального ВВП,уровень инфляции,должность главы правительства,1,233,835.0
"""на каком континенте можно найти малави?""",P30,Q1020,глава правительства,законодательный орган,история темы,часть света,должность главы государства,3,233,836.0
"""на каком континенте можно найти малави?""",P30,Q1020,"число детей, не учащихся в школе",обладает свойством,часть света,находится в пределах природно-географического объекта,суммарный коэффициент рождаемости,2,233,837.0
"""на каком континенте можно найти малави?""",P30,Q1020,текст девиза,аудиофайл,геоданные,часть света,название на языке оригинала,3,233,838.0
"""на каком континенте можно найти малави?""",P30,Q1020,часть от,ожидаемая продолжительность жизни,часть света,номинальный ВВП,WIPO ST.3,2,233,839.0
"""на каком континенте можно найти малави?""",P30,Q1020,дата основания/создания/возникновения,символ Юникода,заменил,часть света,предыдущее по порядку,3,233,840.0
"""на каком континенте можно найти малави?""",P30,Q1020,часть света,суммарные запасы,центральный банк,ВВП (ППС),ППС ВВП на душу населения,0,233,841.0
"""на каком континенте можно найти малави?""",P30,Q1020,Who's on First ID,официальный сайт,самая южная точка,самая восточная точка,часть света,4,233,842.0
"""на каком континенте можно найти малави?""",P30,Q1020,часть света,самая западная точка,ставка НДС,произношение (звуковой файл),не путать с,0,233,843.0
"""кто режиссер ракета на гибралтар?""",P57,Q963948,это частный случай понятия,в ролях,кинооператор,дата публикации,режиссёр,4,234,844.0
"""кто режиссер ракета на гибралтар?""",P57,Q963948,язык оригинала фильма или телешоу,жанр,страна происхождения,композитор,режиссёр,4,234,845.0
"""кто режиссер ракета на гибралтар?""",P57,Q963948,цвет,компания-распространитель,сценарист,режиссёр,название,3,234,846.0
"""кто режиссер ракета на гибралтар?""",P57,Q963948,государство,Movie Review Query Engine ID,empty,empty,режиссёр,4,234,847.0
"""к какому типу судна относится z-6 theodor riedel?""",P289,Q2037154,это частный случай понятия,производитель,тип судна,оператор,война/сражение,2,235,848.0
"""к какому типу судна относится z-6 theodor riedel?""",P289,Q2037154,осадка,длина,номер верфи,тип судна,бим,3,235,849.0
"""к какому типу судна относится z-6 theodor riedel?""",P289,Q2037154,страна приписки,empty,empty,тип судна,empty,3,235,850.0
"""в каком стиле кёнигсбергский собор?""",P149,Q225459,географические координаты,государство,административно-территориальная единица,это частный случай понятия,архитектурный стиль,4,236,851.0
"""в каком стиле кёнигсбергский собор?""",P149,Q225459,сделано из,официальный сайт,первое письменное упоминание,отношение к религии,архитектурный стиль,4,236,852.0
"""в каком стиле кёнигсбергский собор?""",P149,Q225459,регистрационный номер ЕГРОКН,статус наследия,дата основания/создания/возникновения,архитектурный стиль,названо в честь,3,236,853.0
"""в каком стиле кёнигсбергский собор?""",P149,Q225459,длина,empty,архитектурный стиль,empty,empty,2,236,854.0
"""кто был режиссером молодой мастер?""",P57,Q1474616,это частный случай понятия,в ролях,сценарист,режиссёр,продюсер,3,237,855.0
"""кто был режиссером молодой мастер?""",P57,Q1474616,жанр,дата публикации,режиссёр,страна происхождения,язык оригинала фильма или телешоу,2,237,856.0
"""кто был режиссером молодой мастер?""",P57,Q1474616,композитор,цвет,продолжительность,режиссёр,производящая компания,3,237,857.0
"""кто был режиссером молодой мастер?""",P57,Q1474616,соотношение сторон,компания-распространитель,название,режиссёр,empty,3,237,858.0
"""кто был изготовителем citroën berlingo?""",P176,Q756741,это частный случай понятия,предыдущее по порядку,производитель,бренд,длина,2,238,859.0
"""кто архитектор для дом куручета?""",P84,Q2982737,географические координаты,архитектор,государство,административно-территориальная единица,архитектурный стиль,1,239,860.0
"""кто архитектор для дом куручета?""",P84,Q2982737,дата основания/создания/возникновения,это частный случай понятия,статус наследия,архитектор,площадь,3,239,861.0
"""кто архитектор для дом куручета?""",P84,Q2982737,адрес,empty,empty,архитектор,empty,3,239,862.0
"""на какой железнодорожной линии расположена железнодорожная станция ыльчиро 1-га?""",P81,Q487872,это частный случай понятия,железнодорожная линия,государство,географические координаты,следующий остановочный пункт,1,240,863.0
"""на какой железнодорожной линии расположена железнодорожная станция ыльчиро 1-га?""",P81,Q487872,административно-территориальная единица,дата основания/создания/возникновения,часовой пояс,железнодорожная линия,дата официального открытия,3,240,864.0
"""кто был главным режиссером ночь в баре маккула?""",P58,Q1306527,это частный случай понятия,режиссёр,в ролях,язык оригинала фильма или телешоу,сценарист,4,241,865.0
"""кто был главным режиссером ночь в баре маккула?""",P58,Q1306527,сценарист,продюсер,жанр,кинооператор,место действия,0,241,866.0
"""кто был главным режиссером ночь в баре маккула?""",P58,Q1306527,дата публикации,сценарист,страна происхождения,место съёмок,название,1,241,867.0
"""кто был главным режиссером ночь в баре маккула?""",P58,Q1306527,композитор,сценарист,цвет,продолжительность,соотношение сторон,1,241,868.0
"""кто был главным режиссером ночь в баре маккула?""",P58,Q1306527,компания-распространитель,Рейтинг Медиасовета,сценарист,номер прокатного удостоверения фильма во Франции,empty,2,241,869.0
"""в какой стране находится центрально-чернозёмная область?""",P17,Q14324673,географические координаты,это частный случай понятия,"категория для людей, связанных с местностью",дата основания/создания/возникновения,государство,4,242,870.0
"""в какой стране находится центрально-чернозёмная область?""",P17,Q14324673,дата прекращения существования,государство,административно-территориальная единица,основная категория по теме,столица,1,242,871.0
"""в какой стране находится центрально-чернозёмная область?""",P17,Q14324673,имеет границы с,"категория для людей, родившихся здесь",численность населения,площадь,государство,4,242,872.0
"""в какой стране находится центрально-чернозёмная область?""",P17,Q14324673,предположительно одно и то же с,государство,подробная карта,заменил,empty,1,242,873.0
"""в какой стране был джелал-бей зогу?""",P27,Q8043987,пол или гендер,дата рождения,дата смерти,отец,гражданство,4,243,874.0
"""в какой стране был джелал-бей зогу?""",P27,Q8043987,гражданство,это частный случай понятия,род,место смерти,брат/сестра,0,243,875.0
"""в какой стране был джелал-бей зогу?""",P27,Q8043987,отношение к религии,титул,гражданство,род занятий,занимаемая должность,2,243,876.0
"""кто пел vanishing vision?""",P175,Q1195370,это частный случай понятия,дата публикации,жанр,следующее по порядку,исполнитель/артист,4,244,877.0
"""кто пел vanishing vision?""",P175,Q1195370,язык произведения или названия,страна происхождения,исполнитель/артист,продюсер,продолжительность,2,244,878.0
"""кто пел vanishing vision?""",P175,Q1195370,предыдущее по порядку,empty,empty,empty,исполнитель/артист,4,244,879.0
"""в какой стране вышел dumb ways to die?""",P495,Q58120,официальный сайт,платформа,жанр,страна происхождения,дата публикации,3,245,880.0
"""в какой стране вышел dumb ways to die?""",P495,Q58120,это частный случай понятия,учётная запись Facebook,страна происхождения,язык произведения или названия,empty,2,245,881.0
"""в каком городе или штате сформировались grateful dead?""",P740,Q212533,это частный случай понятия,официальный сайт,полученные награды,место создания,Munzinger Pop,3,246,882.0
"""в каком городе или штате сформировались grateful dead?""",P740,Q212533,жанр,состоит из,галерея на Викискладе,учётная запись Facebook,место создания,4,246,883.0
"""в каком городе или штате сформировались grateful dead?""",P740,Q212533,место создания,страна происхождения,дата основания/создания/возникновения,начало периода активности,empty,0,246,884.0
"""как называется страна, в которой находится веррей?""",P17,Q35544,десятичная классификация Дьюи,административно-территориальная единица,почтовый индекс,имеет границы с,государство,4,247,885.0
"""как называется страна, в которой находится веррей?""",P17,Q35544,местный телефонный код,карта местонахождения,государство,часовой пояс,географические координаты,2,247,886.0
"""как называется страна, в которой находится веррей?""",P17,Q35544,кадастровый код Италии,это частный случай понятия,государство,город-побратим,официальный сайт,2,247,887.0
"""как называется страна, в которой находится веррей?""",P17,Q35544,высота над уровнем моря,UN/LOCODE,самая северная точка,государство,самая южная точка,3,247,888.0
"""как называется страна, в которой находится веррей?""",P17,Q35544,самая восточная точка,самая западная точка,ID отношения в OpenStreetMap,государство,площадь,3,247,889.0
"""как называется страна, в которой находится веррей?""",P17,Q35544,численность населения,место в MusicBrainz,государство,Who's on First ID,empty,2,247,890.0
"""в каком университете учился нильс бор?""",P69,Q7085,обучался у,научный руководитель,место погребения,учебное заведение,род занятий,3,248,891.0
"""в каком университете учился нильс бор?""",P69,Q7085,учебное заведение,участник организации или клуба,место рождения,место смерти,гражданство,0,248,892.0
"""в каком университете учился нильс бор?""",P69,Q7085,учебное заведение,дата рождения,дата смерти,дети,полученные награды,0,248,893.0
"""в каком университете учился нильс бор?""",P69,Q7085,учебное заведение,это частный случай понятия,основная категория по теме,работодатель,личное имя,0,248,894.0
"""в каком университете учился нильс бор?""",P69,Q7085,учебное заведение,ученики,подпись,GTAA,аспиранты / докторанты,0,248,895.0
"""в каком университете учился нильс бор?""",P69,Q7085,число Эрдёша,учебное заведение,"языки, на которых говорит или пишет персона",имя при рождении,место жительства,1,248,896.0
"""в каком университете учился нильс бор?""",P69,Q7085,учебное заведение,галерея на Викискладе,участвовал в,номинирован на,позиция в команде,0,248,897.0
"""в каком университете учился нильс бор?""",P69,Q7085,учебное заведение,член спортивной команды,область деятельности,брат/сестра,имя на родном языке,0,248,898.0
"""в каком университете учился нильс бор?""",P69,Q7085,учебное заведение,причина смерти,gravsted.dk,Google Doodle,описывается в источниках,0,248,899.0
"""в каком университете учился нильс бор?""",P69,Q7085,выдающееся произведение,отношение к религии,учебное заведение,псевдоним,в точности соответствует,2,248,900.0
"""в каком университете учился нильс бор?""",P69,Q7085,принадлежит к,пол или гендер,вид спорта,учебное заведение,язык письменных произведений,3,248,901.0
"""в каком университете учился нильс бор?""",P69,Q7085,описан на сайте,занимаемая должность,учебное заведение,empty,empty,2,248,902.0
"""какая компания изготовила u-190?""",P176,Q471508,это частный случай понятия,оператор,война/сражение,производитель,основной порт,3,249,903.0
"""какая компания изготовила u-190?""",P176,Q471508,часть от,страна приписки,empty,производитель,empty,3,249,904.0
"""кто создал дом ябланского?""",P84,Q8046376,архитектор,это частный случай понятия,архитектурный стиль,географические координаты,дата официального открытия,0,250,905.0
"""кто создал дом ябланского?""",P84,Q8046376,дата основания/создания/возникновения,государство,архитектор,местонахождение,empty,2,250,906.0
"""как называется вымышленная вселенная, из которой происходит венсиция?""",P1080,Q1408216,участник организации или клуба,из вымышленного мира,это частный случай понятия,пол или гендер,отец,1,251,907.0
"""как называется вымышленная вселенная, из которой происходит венсиция?""",P1080,Q1408216,мать,род,представлено в работе,брат/сестра,из вымышленного мира,4,251,908.0
"""как называется вымышленная вселенная, из которой происходит венсиция?""",P1080,Q1408216,создатель,дети,титул,исполнитель/артист,из вымышленного мира,4,251,909.0
"""как называется вымышленная вселенная, из которой происходит венсиция?""",P1080,Q1408216,из вымышленного мира,статья в Викии,empty,empty,empty,0,251,910.0
"""какого пола ливия друзилла?""",P21,Q469701,мать,пол или гендер,отец,супруг(а),дети,1,252,911.0
"""какого пола ливия друзилла?""",P21,Q469701,гражданство,пол или гендер,место рождения,дата рождения,дата смерти,1,252,912.0
"""какого пола ливия друзилла?""",P21,Q469701,это частный случай понятия,место смерти,галерея на Викискладе,пол или гендер,место погребения,3,252,913.0
"""какого пола ливия друзилла?""",P21,Q469701,пол или гендер,эра,описывается в источниках,род,римское родовое имя,0,252,914.0
"""какого пола ливия друзилла?""",P21,Q469701,пол или гендер,род занятий,древнеримский род,занимаемая должность,имя на родном языке,0,252,915.0
"""какого пола ливия друзилла?""",P21,Q469701,пол или гендер,брат/сестра,"языки, на которых говорит или пишет персона",empty,empty,0,252,916.0
"""в каких вооруженных силах служил северный флот вмф россии?""",P241,Q936613,часть от,географические координаты,менеджер/директор,расположение штаб-квартиры,вид или род войск,4,253,917.0
"""в каких вооруженных силах служил северный флот вмф россии?""",P241,Q936613,война/сражение,описывается в источниках,вид или род войск,государство,полученные награды,2,253,918.0
"""в каких вооруженных силах служил северный флот вмф россии?""",P241,Q936613,местонахождение,дата основания/создания/возникновения,это частный случай понятия,empty,вид или род войск,4,253,919.0
"""на какой железнодорожной линии расположена железнодорожная станция токпхо?""",P81,Q707068,это частный случай понятия,железнодорожная линия,государство,дата основания/создания/возникновения,оператор,1,254,920.0
"""на какой железнодорожной линии расположена железнодорожная станция токпхо?""",P81,Q707068,дата официального открытия,географические координаты,empty,железнодорожная линия,empty,3,254,921.0
"""в какой стране возник день домино?""",P495,Q263114,это частный случай понятия,первоначальная телесеть,страна происхождения,создатель,дата публикации,2,255,922.0
"""в какой стране возник день домино?""",P495,Q263114,язык оригинала фильма или телешоу,официальный сайт,число сезонов,страна происхождения,количество серий или эпизодов,3,255,923.0
"""в какой стране возник день домино?""",P495,Q263114,производящая компания,дата начала,страна происхождения,язык произведения или названия,дата окончания,2,255,924.0
"""в какой стране возник день домино?""",P495,Q263114,страна происхождения,логотип,empty,empty,empty,0,255,925.0
"""на каком инструменте играл tania maria?""",P1303,Q469539,дата рождения,музыкальный инструмент,это частный случай понятия,гражданство,род занятий,1,256,926.0
"""на каком инструменте играл tania maria?""",P1303,Q469539,полученные награды,личное имя,место рождения,жанр,музыкальный инструмент,4,256,927.0
"""на каком инструменте играл tania maria?""",P1303,Q469539,учётная запись Facebook,официальный сайт,музыкальный инструмент,лейбл звукозаписи,фамилия,2,256,928.0
"""на каком инструменте играл tania maria?""",P1303,Q469539,музыкальный инструмент,GTAA,пол или гендер,начало периода активности,описывается в источниках,0,256,929.0
"""художественное произведение peanuts кем было создано?""",P170,Q7115636,это частный случай понятия,дата основания/создания/возникновения,дата окончания,автор,создатель,4,257,930.0
"""художественное произведение peanuts кем было создано?""",P170,Q7115636,официальный сайт,создатель,основная категория по теме,страна происхождения,основной шаблон по теме,1,257,931.0
"""художественное произведение peanuts кем было создано?""",P170,Q7115636,создатель,тема JSTOR,основная тема,язык произведения или названия,учётная запись в Твиттере,0,257,932.0
"""художественное произведение peanuts кем было создано?""",P170,Q7115636,сабреддит,учётная запись Giphy,создатель,empty,empty,2,257,933.0
"""в какой стране проживает баньос?""",P17,Q1094451,административно-территориальная единица,географические координаты,государство,почтовый индекс,часовой пояс,2,258,934.0
"""в какой стране проживает баньос?""",P17,Q1094451,это частный случай понятия,имеет границы с,площадь,государство,карта местонахождения,3,258,935.0
"""в какой стране проживает баньос?""",P17,Q1094451,численность населения,государство,номер SIREN,официальное название,высота над уровнем моря,1,258,936.0
"""в какой стране проживает баньос?""",P17,Q1094451,Who's on First ID,государство,empty,empty,empty,1,258,937.0
"""из какого города сёрен кьеркегор?""",P551,Q6512,родной язык,место жительства,род занятий,место погребения,подпись,1,259,938.0
"""из какого города сёрен кьеркегор?""",P551,Q6512,гражданство,место жительства,место рождения,место смерти,дата рождения,1,259,939.0
"""из какого города сёрен кьеркегор?""",P551,Q6512,дата смерти,это частный случай понятия,место жительства,GTAA,этническая группа,2,259,940.0
"""из какого города сёрен кьеркегор?""",P551,Q6512,псевдоним,место жительства,описывается в источниках,галерея на Викискладе,произношение (звуковой файл),1,259,941.0
"""из какого города сёрен кьеркегор?""",P551,Q6512,испытал влияние от,автор Dialnet,место жительства,имя при рождении,gravsted.dk,2,259,942.0
"""из какого города сёрен кьеркегор?""",P551,Q6512,Google Doodle,"языки, на которых говорит или пишет персона",место жительства,область деятельности,причина смерти,2,259,943.0
"""из какого города сёрен кьеркегор?""",P551,Q6512,пол или гендер,крылатая фраза,учёная степень,место жительства,область интересов,3,259,944.0
"""из какого города сёрен кьеркегор?""",P551,Q6512,жанр,отношение к религии,место жительства,язык письменных произведений,имя на родном языке,2,259,945.0
"""из какого города сёрен кьеркегор?""",P551,Q6512,место жительства,художественное направление,empty,empty,empty,0,259,946.0
"""в какую вымышленную вселенную входит игрушечник?""",P1080,Q2339828,это частный случай понятия,личное имя,пол или гендер,из вымышленного мира,empty,3,260,947.0
"""кто был человеком, который поставил дьяволица с марса?""",P57,Q5267299,это частный случай понятия,язык оригинала фильма или телешоу,страна происхождения,жанр,режиссёр,4,261,948.0
"""кто был человеком, который поставил дьяволица с марса?""",P57,Q5267299,место действия,режиссёр,основная тема,в ролях,дата публикации,1,261,949.0
"""кто был человеком, который поставил дьяволица с марса?""",P57,Q5267299,композитор,кинооператор,режиссёр,продолжительность,название,2,261,950.0
"""кто был человеком, который поставил дьяволица с марса?""",P57,Q5267299,цвет,режиссёр,монтажёр,empty,empty,1,261,951.0
"""какая война была частью жан андош жюно?""",P607,Q353907,место погребения,война/сражение,полученные награды,место смерти,гражданство,1,262,952.0
