Question,Class,Q,0,1,2,3,4,label,id,un_id
"""кто спроектировал time pilot?""",P287,Q1151504,это частный случай понятия,платформа,издатель,проектировщик,разработчик,3,640,2039
"""кто спроектировал time pilot?""",P287,Q1151504,способ ввода,жанр,дата публикации,режим игры,страна происхождения,100,640,2040
"""кто спроектировал time pilot?""",P287,Q1151504,MAME ROM,empty,empty,empty,empty,100,640,2041
"""от какого заболевания страдал рик шапиро?""",P1050,Q7331732,это частный случай понятия,дата рождения,состояние здоровья,пол или гендер,личное имя,2,641,2042
"""от какого заболевания страдал рик шапиро?""",P1050,Q7331732,род занятий,официальный сайт,гражданство,место рождения,empty,100,641,2043
"""как зовут режиссера свидание со звездой?""",P57,Q1364349,язык оригинала фильма или телешоу,это частный случай понятия,режиссёр,в ролях,продюсер,2,642,2044
"""как зовут режиссера свидание со звездой?""",P57,Q1364349,кинооператор,жанр,дата публикации,страна происхождения,место действия,100,642,2045
"""как зовут режиссера свидание со звездой?""",P57,Q1364349,место съёмок,официальный сайт,название,композитор,цвет,100,642,2046
"""как зовут режиссера свидание со звездой?""",P57,Q1364349,продолжительность,компания-распространитель,Movie Review Query Engine ID,empty,empty,100,642,2047
"""кто режиссер ужин на одного?""",P58,Q1226593,это частный случай понятия,в ролях,дата публикации,страна происхождения,язык оригинала фильма или телешоу,100,643,2048
"""кто режиссер ужин на одного?""",P58,Q1226593,сценарист,название,продолжительность,жанр,производящая компания,0,643,2049
"""кто режиссер ужин на одного?""",P58,Q1226593,язык произведения или названия,цвет,empty,empty,empty,100,643,2050
"""какая линия для станции юго-западная?""",P81,Q1341272,железнодорожная линия,это частный случай понятия,государство,следующий остановочный пункт,административно-территориальная единица,0,644,2051
"""какая линия для станции юго-западная?""",P81,Q1341272,географические координаты,дата официального открытия,число железнодорожных путей у платформ,дата основания/создания/возникновения,empty,100,644,2052
"""как иван захарович суриков умер?""",P509,Q1966212,это частный случай понятия,место смерти,подпись,род занятий,дата рождения,100,645,2053
"""как иван захарович суриков умер?""",P509,Q1966212,дата смерти,место погребения,причина смерти,основная категория по теме,гражданство,2,645,2054
"""как иван захарович суриков умер?""",P509,Q1966212,описывается в источниках,род смерти,"языки, на которых говорит или пишет персона",место рождения,личное имя,100,645,2055
"""как иван захарович суриков умер?""",P509,Q1966212,начало периода активности,жанр,язык письменных произведений,пол или гендер,empty,100,645,2056
"""как зовут отца матье шедид?""",P22,Q2365459,место рождения,род занятий,отец,это частный случай понятия,дата рождения,2,646,2057
"""как зовут отца матье шедид?""",P22,Q2365459,гражданство,личное имя,полученные награды,музыкальный инструмент,жанр,100,646,2058
"""как зовут отца матье шедид?""",P22,Q2365459,галерея на Викискладе,официальный сайт,учётная запись Facebook,имя на родном языке,учётная запись в Твиттере,100,646,2059
"""как зовут отца матье шедид?""",P22,Q2365459,учётная запись в Instagram,супруг(а),пол или гендер,начало периода активности,числовой идентификатор артиста на Genius,100,646,2060
"""как зовут отца матье шедид?""",P22,Q2365459,описывается в источниках,лейбл звукозаписи,empty,empty,empty,100,646,2061
"""какой материал был использован для шахматы с острова льюис?""",P186,Q217796,место обнаружения,государство,сделано из,вид спорта,галерея на Викискладе,2,647,2062
"""какой материал был использован для шахматы с острова льюис?""",P186,Q217796,названо в честь,число объектов,дата открытия,это частный случай понятия,изображённый объект,100,647,2063
"""какой материал был использован для шахматы с острова льюис?""",P186,Q217796,хранится в коллекции,empty,empty,empty,empty,100,647,2064
"""какой родной город freshlyground?""",P740,Q203350,это частный случай понятия,официальный сайт,место создания,учётная запись в Твиттере,учётная запись Facebook,2,648,2065
"""какой родной город freshlyground?""",P740,Q203350,лейбл звукозаписи,жанр,дата основания/создания/возникновения,учётная запись в Instagram,SoundCloud,100,648,2066
"""какой родной город freshlyground?""",P740,Q203350,страна происхождения,начало периода активности,empty,empty,empty,100,648,2067
"""к какому полу относится нуреддин-паша?""",P21,Q982721,пол или гендер,полученные награды,место рождения,место смерти,гражданство,0,649,2068
"""к какому полу относится нуреддин-паша?""",P21,Q982721,это частный случай понятия,дата рождения,дата смерти,война/сражение,род занятий,100,649,2069
"""к какому полу относится нуреддин-паша?""",P21,Q982721,занимаемая должность,воинское звание,имя на родном языке,"языки, на которых говорит или пишет персона",член политической партии,100,649,2070
"""к какому полу относится нуреддин-паша?""",P21,Q982721,начало периода активности,empty,empty,empty,empty,100,649,2071
"""гражданство какой страны у ференц ii ракоци?""",P27,Q181333,отец,пол или гендер,мать,место рождения,место смерти,100,650,2072
"""гражданство какой страны у ференц ii ракоци?""",P27,Q181333,гражданство,это частный случай понятия,дата рождения,дата смерти,полученные награды,0,650,2073
"""гражданство какой страны у ференц ii ракоци?""",P27,Q181333,дети,род занятий,личное имя,супруг(а),описывается в источниках,100,650,2074
"""гражданство какой страны у ференц ii ракоци?""",P27,Q181333,место погребения,брат/сестра,род,воинское звание,подпись,100,650,2075
"""какую должность занимал франческо эриццо?""",P39,Q933477,место рождения,место смерти,занимаемая должность,это частный случай понятия,дата рождения,2,651,2076
"""какую должность занимал франческо эриццо?""",P39,Q933477,дата смерти,личное имя,гражданство,место активности,род занятий,100,651,2077
"""какую должность занимал франческо эриццо?""",P39,Q933477,Биографический словарь итальянцев,отношение к религии,новый код Royal Academy,"языки, на которых говорит или пишет персона",пол или гендер,100,651,2078
"""кто был ответственным за дизайн здание смольного?""",P84,Q728971,географические координаты,государство,это частный случай понятия,архитектор,описывается в источниках,3,652,2079
"""кто был ответственным за дизайн здание смольного?""",P84,Q728971,административно-территориальная единица,статус наследия,регистрационный номер ЕГРОКН,архитектурный стиль,empty,100,652,2080
"""в какой стране находится драп?""",P17,Q1089758,государство,часовой пояс,административно-территориальная единица,географические координаты,это частный случай понятия,0,653,2081
"""в какой стране находится драп?""",P17,Q1089758,имеет границы с,площадь,карта местонахождения,WOEID,официальный сайт,100,653,2082
"""в какой стране находится драп?""",P17,Q1089758,численность населения,почтовый индекс,номер SIREN,официальное название,Who's on First ID,100,653,2083
"""в какой стране находится драп?""",P17,Q1089758,ассоциированный избирательный округ,empty,empty,empty,empty,100,653,2084
"""почему стэнли уинстон умер?""",P509,Q320211,род занятий,дата рождения,дата смерти,гражданство,это частный случай понятия,100,654,2085
"""почему стэнли уинстон умер?""",P509,Q320211,место рождения,место смерти,официальный сайт,причина смерти,полученные награды,3,654,2086
"""почему стэнли уинстон умер?""",P509,Q320211,учебное заведение,личное имя,фамилия,род смерти,место погребения,100,654,2087
"""почему стэнли уинстон умер?""",P509,Q320211,пол или гендер,учётная запись Facebook,количество детей,начало периода активности,empty,100,654,2088
"""в каком городе находится lifan?""",P159,Q1465351,это частный случай понятия,расположение штаб-квартиры,дата основания/создания/возникновения,официальный сайт,основатель,1,655,2089
"""в каком городе находится lifan?""",P159,Q1465351,отрасль,число сотрудников,организационно-правовая форма,государство,биржа,100,655,2090
"""в каком городе находится lifan?""",P159,Q1465351,ISIN,логотип,основная категория по теме,empty,empty,100,655,2091
"""кто создал международный день мигранта?""",P112,Q1192002,это частный случай понятия,день в году,дата основания/создания/возникновения,названо в честь,основатель,4,656,2092
"""какие медицинские проблемы были у эдди альберт?""",P509,Q313046,место погребения,род занятий,гражданство,место рождения,место смерти,100,657,2093
"""какие медицинские проблемы были у эдди альберт?""",P509,Q313046,дата рождения,дата смерти,вид или род войск,учебное заведение,это частный случай понятия,100,657,2094
"""какие медицинские проблемы были у эдди альберт?""",P509,Q313046,полученные награды,состояние здоровья,причина смерти,война/сражение,фамилия,2,657,2095
"""какие медицинские проблемы были у эдди альберт?""",P509,Q313046,личное имя,номинирован на,супруг(а),дети,род смерти,100,657,2096
"""какие медицинские проблемы были у эдди альберт?""",P509,Q313046,галерея на Викискладе,лейбл звукозаписи,начало периода активности,пол или гендер,музыкальный инструмент,100,657,2097
"""какие медицинские проблемы были у эдди альберт?""",P509,Q313046,работодатель,псевдоним,описан на сайте,"языки, на которых говорит или пишет персона",empty,100,657,2098
"""you get what you give это чье выступление?""",P175,Q1408207,исполнитель/артист,лейбл звукозаписи,это частный случай понятия,дата публикации,продюсер,0,658,2099
"""какой автор связан с работой последнее королевство?""",P50,Q1171438,является частью цикла,автор,издатель,OCLC,ISBN-10,1,659,2100
"""какой автор связан с работой последнее королевство?""",P50,Q1171438,жанр,дата публикации,страна происхождения,ISBN-13,язык произведения или названия,100,659,2101
"""какой автор связан с работой последнее королевство?""",P50,Q1171438,название,это частный случай понятия,empty,empty,empty,100,659,2102
"""чья была постановка фильма правосудие свершилось?""",P57,Q2283907,это частный случай понятия,язык оригинала фильма или телешоу,режиссёр,сценарист,кинооператор,2,660,2103
"""чья была постановка фильма правосудие свершилось?""",P57,Q2283907,в ролях,продюсер,дата публикации,страна происхождения,полученные награды,100,660,2104
"""чья была постановка фильма правосудие свершилось?""",P57,Q2283907,название,композитор,жанр,цвет,номер прокатного удостоверения фильма во Франции,100,660,2105
"""чья была постановка фильма правосудие свершилось?""",P57,Q2283907,продолжительность,компания-распространитель,empty,empty,empty,100,660,2106
"""кто создал .38 acp?""",P287,Q2660322,страна происхождения,производитель,проектировщик,галерея на Викискладе,не путать с,2,661,2107
"""кто создал .38 acp?""",P287,Q2660322,это частный случай понятия,empty,empty,empty,empty,100,661,2108
"""кто автор белая птичка?""",P50,Q732360,это частный случай понятия,автор,следующее по порядку,жанр,место действия,1,662,2109
"""кто автор белая птичка?""",P50,Q732360,дата публикации,страна происхождения,издатель,OCLC,язык произведения или названия,100,662,2110
"""кто автор белая птичка?""",P50,Q732360,название,статус авторского права,empty,empty,empty,100,662,2111
"""какую должность занимал инаятулла-хан?""",P39,Q471037,пол или гендер,отец,место рождения,место смерти,дата рождения,100,663,2112
"""какую должность занимал инаятулла-хан?""",P39,Q471037,дата смерти,это частный случай понятия,род,гражданство,занимаемая должность,4,663,2113
"""какую должность занимал инаятулла-хан?""",P39,Q471037,брат/сестра,место погребения,род занятий,имя на родном языке,empty,100,663,2114
"""кто режиссер старая дама и голуби?""",P58,Q1217829,режиссёр,язык оригинала фильма или телешоу,сценарист,продюсер,это частный случай понятия,2,664,2115
"""кто режиссер старая дама и голуби?""",P58,Q1217829,страна происхождения,место действия,дата публикации,название,композитор,100,664,2116
"""кто режиссер старая дама и голуби?""",P58,Q1217829,номинирован на,продолжительность,жанр,цвет,полученные награды,100,664,2117
"""кто режиссер старая дама и голуби?""",P58,Q1217829,номер прокатного удостоверения фильма во Франции,empty,empty,empty,empty,100,664,2118
"""какая компания опубликовала hydro thunder?""",P123,Q3143715,это частный случай понятия,жанр,режим игры,платформа,издатель,4,665,2119
"""какая компания опубликовала hydro thunder?""",P123,Q3143715,центральный процессор,дата публикации,MAME ROM,разработчик,способ ввода,100,665,2120
"""какая компания опубликовала hydro thunder?""",P123,Q3143715,страна происхождения,empty,empty,empty,empty,100,665,2121
"""на каком инструменте играет юлия перри?""",P1303,Q2754110,род занятий,это частный случай понятия,полученные награды,дата рождения,гражданство,100,666,2122
"""на каком инструменте играет юлия перри?""",P1303,Q2754110,дата смерти,личное имя,музыкальный инструмент,жанр,обучался у,2,666,2123
"""на каком инструменте играет юлия перри?""",P1303,Q2754110,фамилия,место рождения,этническая группа,пол или гендер,empty,100,666,2124
"""кто был режиссером злые улицы?""",P58,Q841335,режиссёр,в ролях,это частный случай понятия,сценарист,место действия,3,667,2125
"""кто был режиссером злые улицы?""",P58,Q841335,дата публикации,жанр,страна происхождения,полученные награды,место съёмок,100,667,2126
"""кто был режиссером злые улицы?""",P58,Q841335,язык оригинала фильма или телешоу,художественное направление,кинооператор,название,композитор,100,667,2127
"""кто был режиссером злые улицы?""",P58,Q841335,компания-распространитель,продолжительность,производящая компания,цвет,стоимость,100,667,2128
"""кто был режиссером злые улицы?""",P58,Q841335,обладает свойством,видеофайл,язык произведения или названия,empty,empty,100,667,2129
"""какую реку пересекает мост острова рузвельта?""",P177,Q282921,географические координаты,государство,проходит над/под,это частный случай понятия,административно-территориальная единица,2,668,2130
"""какую реку пересекает мост острова рузвельта?""",P177,Q282921,дата официального открытия,наибольший пролёт,дата основания/создания/возникновения,длина,местонахождение,100,668,2131
"""какую реку пересекает мост острова рузвельта?""",P177,Q282921,ширина,empty,empty,empty,empty,100,668,2132
"""какую должность занимал мугур исэреску?""",P39,Q255022,пол или гендер,член политической партии,учебное заведение,гражданство,это частный случай понятия,100,669,2133
"""какую должность занимал мугур исэреску?""",P39,Q255022,дата рождения,место рождения,род занятий,занимаемая должность,личное имя,3,669,2134
"""какую должность занимал мугур исэреску?""",P39,Q255022,участник организации или клуба,полученные награды,работодатель,транскрипция в МФА,имя на родном языке,100,669,2135
"""какую должность занимал мугур исэреску?""",P39,Q255022,"языки, на которых говорит или пишет персона",empty,empty,empty,empty,100,669,2136
"""какая болезнь была фактором смерти норман кэй?""",P1050,Q1670787,род занятий,место рождения,место смерти,гражданство,это частный случай понятия,100,670,2137
"""какая болезнь была фактором смерти норман кэй?""",P1050,Q1670787,дата рождения,дата смерти,состояние здоровья,личное имя,музыкальный инструмент,2,670,2138
"""какая болезнь была фактором смерти норман кэй?""",P1050,Q1670787,учебное заведение,причина смерти,пол или гендер,начало периода активности,empty,100,670,2139
"""какой человек является архитектором нью-йорк-бай-гери?""",P84,Q274916,архитектор,географические координаты,государство,административно-территориальная единица,художественное направление,0,671,2140
"""какой человек является архитектором нью-йорк-бай-гери?""",P84,Q274916,это частный случай понятия,официальный сайт,дата официального открытия,количество этажей,владельцем является,100,671,2141
"""какой человек является архитектором нью-йорк-бай-гери?""",P84,Q274916,высота/рост,дата основания/создания/возникновения,адрес,архитектурный стиль,empty,100,671,2142
"""в какой стране появился charlie chalk?""",P495,Q2920485,это частный случай понятия,в ролях,страна происхождения,первоначальная телесеть,количество серий или эпизодов,2,672,2143
"""в какой стране появился charlie chalk?""",P495,Q2920485,язык произведения или названия,число сезонов,дата начала,дата окончания,empty,100,672,2144
"""каким был лейбл келис?""",P264,Q294979,род занятий,гражданство,место рождения,официальный сайт,это частный случай понятия,100,673,2145
"""каким был лейбл келис?""",P264,Q294979,Munzinger Pop,учётная запись в Instagram,учётная запись в Твиттере,лейбл звукозаписи,жанр,3,673,2146
"""каким был лейбл келис?""",P264,Q294979,учётная запись Facebook,этническая группа,учётная запись Google+,SoundCloud,супруг(а),100,673,2147
"""каким был лейбл келис?""",P264,Q294979,область деятельности,дата рождения,GTAA,пол или гендер,числовой идентификатор артиста на Genius,100,673,2148
"""каким был лейбл келис?""",P264,Q294979,музыкальный инструмент,начало периода активности,описывается в источниках,псевдоним,empty,100,673,2149
"""была ли смерть поль думер несчастным случаем или самоубийством?""",P1196,Q12680,место смерти,место погребения,занимаемая должность,место рождения,гражданство,100,674,2150
"""была ли смерть поль думер несчастным случаем или самоубийством?""",P1196,Q12680,дата рождения,дата смерти,род занятий,причина смерти,член политической партии,100,674,2151
"""была ли смерть поль думер несчастным случаем или самоубийством?""",P1196,Q12680,учебное заведение,это частный случай понятия,супруг(а),личное имя,род смерти,4,674,2152
"""была ли смерть поль думер несчастным случаем или самоубийством?""",P1196,Q12680,"языки, на которых говорит или пишет персона",описывается в источниках,родной язык,участник организации или клуба,кто убил,100,674,2153
"""была ли смерть поль думер несчастным случаем или самоубийством?""",P1196,Q12680,полученные награды,место активности,имя на родном языке,фамилия,архивы хранятся в,100,674,2154
"""была ли смерть поль думер несчастным случаем или самоубийством?""",P1196,Q12680,пол или гендер,описан на сайте,empty,empty,empty,100,674,2155
"""как звали режиссера tom-ic energy?""",P57,Q7814714,это частный случай понятия,режиссёр,дата публикации,является частью цикла,страна происхождения,1,675,2156
"""как звали режиссера tom-ic energy?""",P57,Q7814714,продолжительность,компания-распространитель,жанр,empty,empty,100,675,2157
"""кем был разработан ручной пулемёт никонова?""",P287,Q74025,производитель,это частный случай понятия,патрон,страна происхождения,проектировщик,4,676,2158
"""назовите того, кто написал овальный портрет?""",P50,Q878571,автор,аудиозапись прочитанного текста,дата публикации,опубликовано в,жанр,0,677,2159
"""назовите того, кто написал овальный портрет?""",P50,Q878571,язык произведения или названия,страна происхождения,название,первая строка,последняя строка,100,677,2160
"""назовите того, кто написал овальный портрет?""",P50,Q878571,статус авторского права,это частный случай понятия,empty,empty,empty,100,677,2161
"""с какой вымышленной вселенной связан персонаж эсмеральда ветровоск?""",P1080,Q267447,пол или гендер,из вымышленного мира,личное имя,представлено в работе,это частный случай понятия,1,678,2162
"""с какой вымышленной вселенной связан персонаж эсмеральда ветровоск?""",P1080,Q267447,род занятий,создатель,фамилия,цвет глаз,участник организации или клуба,100,678,2163
"""какую реку пересекает мемфис-энд-арканзас?""",P177,Q6815785,географические координаты,государство,проходит над/под,административно-территориальная единица,это частный случай понятия,2,679,2164
"""какую реку пересекает мемфис-энд-арканзас?""",P177,Q6815785,статус наследия,дата официального открытия,дата основания/создания/возникновения,empty,empty,100,679,2165
"""художественное произведение клингонский язык кем было создано?""",P170,Q10134,языковая типология,это частный случай понятия,основная категория по теме,письменность,используется как/для/в,100,680,2166
"""художественное произведение клингонский язык кем было создано?""",P170,Q10134,число носителей языка,регулятор языка,статья в Викии,создатель,из вымышленного мира,3,680,2167
"""художественное произведение клингонский язык кем было создано?""",P170,Q10134,в точности соответствует,empty,empty,empty,empty,100,680,2168
"""в каком военном подразделении служил траффорд ли-мэллори?""",P241,Q503384,пол или гендер,место смерти,гражданство,дата рождения,дата смерти,100,681,2169
"""в каком военном подразделении служил траффорд ли-мэллори?""",P241,Q503384,это частный случай понятия,место рождения,вид или род войск,война/сражение,полученные награды,2,681,2170
"""в каком военном подразделении служил траффорд ли-мэллори?""",P241,Q503384,описывается в источниках,род занятий,воинское звание,род смерти,брат/сестра,100,681,2171
"""в каком военном подразделении служил траффорд ли-мэллори?""",P241,Q503384,имя на родном языке,принадлежность,Национальная портретная галерея в Лондоне,супруг(а),личное имя,100,681,2172
"""в каком художественном произведении находится шикханди?""",P1441,Q2357063,представлено в работе,это частный случай понятия,кто убил,отец,брат/сестра,0,682,2173
"""в каком художественном произведении находится шикханди?""",P1441,Q2357063,пол или гендер,empty,empty,empty,empty,100,682,2174
"""артур пелэм-клинтон состоит в какой партии?""",P102,Q6678926,пол или гендер,отец,член политической партии,учебное заведение,это частный случай понятия,2,683,2175
"""артур пелэм-клинтон состоит в какой партии?""",P102,Q6678926,дата смерти,дата рождения,личное имя,фамилия,"языки, на которых говорит или пишет персона",100,683,2176
"""артур пелэм-клинтон состоит в какой партии?""",P102,Q6678926,род смерти,брат/сестра,род занятий,место активности,имя на родном языке,100,683,2177
"""артур пелэм-клинтон состоит в какой партии?""",P102,Q6678926,гражданство,Национальная портретная галерея в Лондоне,мать,сексуальная ориентация,empty,100,683,2178
"""от чего умер виктор нуар?""",P509,Q714788,место погребения,место смерти,гражданство,причина смерти,кто убил,3,684,2179
"""от чего умер виктор нуар?""",P509,Q714788,это частный случай понятия,дата рождения,дата смерти,род занятий,"языки, на которых говорит или пишет персона",100,684,2180
"""от чего умер виктор нуар?""",P509,Q714788,личное имя,родной язык,род смерти,имя при рождении,псевдоним,100,684,2181
"""от чего умер виктор нуар?""",P509,Q714788,имя на родном языке,фамилия,пол или гендер,описывается в источниках,empty,100,684,2182
"""в каком штате находится вайтнау?""",P131,Q550512,государство,географические координаты,это частный случай понятия,официальный сайт,численность населения,100,685,2183
"""в каком штате находится вайтнау?""",P131,Q550512,административно-территориальная единица,почтовый индекс,карта местонахождения,высота над уровнем моря,местный телефонный код,0,685,2184
"""в каком штате находится вайтнау?""",P131,Q550512,часовой пояс,ID отношения в OpenStreetMap,имеет границы с,площадь,Who's on First ID,100,685,2185
"""какой родной город kings of convenience?""",P740,Q849299,это частный случай понятия,место создания,полученные награды,учётная запись в Твиттере,официальный сайт,1,686,2186
"""какой родной город kings of convenience?""",P740,Q849299,дата основания/создания/возникновения,учётная запись Facebook,лейбл звукозаписи,жанр,страна происхождения,100,686,2187
"""какой родной город kings of convenience?""",P740,Q849299,начало периода активности,empty,empty,empty,empty,100,686,2188
"""кто архитектор hilton buenos aires?""",P84,Q513613,географические координаты,архитектор,государство,это частный случай понятия,дата основания/создания/возникновения,1,687,2189
"""кто архитектор hilton buenos aires?""",P84,Q513613,административно-территориальная единица,официальный сайт,оператор,дата официального открытия,empty,100,687,2190
"""кто изначально записал walk into light?""",P175,Q1913055,лейбл звукозаписи,это частный случай понятия,исполнитель/артист,жанр,продюсер,2,688,2191
"""кто изначально записал walk into light?""",P175,Q1913055,дата публикации,продолжительность,предыдущее по порядку,empty,empty,100,688,2192
"""в каком городе родился вон цзин?""",P19,Q707336,род занятий,это частный случай понятия,фамилия,место рождения,дата рождения,3,689,2193
"""в каком городе родился вон цзин?""",P19,Q707336,учебное заведение,гражданство,постоянный резидент,GTAA,пол или гендер,100,689,2194
"""в каком городе родился вон цзин?""",P19,Q707336,связанная категория,empty,empty,empty,empty,100,689,2195
"""в каких вооруженных силах служил айзек брок?""",P241,Q2566,пол или гендер,место рождения,гражданство,дата рождения,дата смерти,100,690,2196
"""в каких вооруженных силах служил айзек брок?""",P241,Q2566,это частный случай понятия,война/сражение,вид или род войск,личное имя,описывается в источниках,2,690,2197
"""в каких вооруженных силах служил айзек брок?""",P241,Q2566,галерея на Викискладе,род занятий,воинское звание,подпись,фамилия,100,690,2198
"""в каких вооруженных силах служил айзек брок?""",P241,Q2566,не путать с,почтительный суффикс,полученные награды,причина смерти,место погребения,100,690,2199
"""в какой войне был nebelwerfer?""",P607,Q160876,страна происхождения,дата принятия в эксплуатацию,это частный случай понятия,война/сражение,галерея на Викискладе,3,691,2200
"""какова причина смерти майкл смолл?""",P509,Q1929416,это частный случай понятия,место рождения,место смерти,род занятий,дата рождения,100,692,2201
"""какова причина смерти майкл смолл?""",P509,Q1929416,дата смерти,причина смерти,гражданство,личное имя,род смерти,1,692,2202
"""какова причина смерти майкл смолл?""",P509,Q1929416,фамилия,пол или гендер,начало периода активности,GTAA,empty,100,692,2203
"""на что был заменен мери?""",P1366,Q1098272,государство,административно-территориальная единица,географические координаты,почтовый индекс,часовой пояс,100,693,2204
"""на что был заменен мери?""",P1366,Q1098272,это частный случай понятия,имеет границы с,площадь,заменён на,дата прекращения существования,3,693,2205
"""на что был заменен мери?""",P1366,Q1098272,численность населения,официальное название,Who's on First ID,ассоциированный избирательный округ,empty,100,693,2206
"""кто записал days to come?""",P175,Q2370264,лейбл звукозаписи,это частный случай понятия,исполнитель/артист,дата публикации,жанр,2,694,2207
"""какой родной язык мишель мишель?""",P103,Q138166,пол или гендер,место рождения,гражданство,дата рождения,это частный случай понятия,100,695,2208
"""какой родной язык мишель мишель?""",P103,Q138166,полученные награды,личное имя,род занятий,родной язык,художественное направление,3,695,2209
"""какой родной язык мишель мишель?""",P103,Q138166,член политической партии,дата смерти,место смерти,имя при рождении,псевдоним,100,695,2210
"""какой родной язык мишель мишель?""",P103,Q138166,имя на родном языке,род смерти,учебное заведение,причина смерти,отношение к религии,100,695,2211
"""какой родной язык мишель мишель?""",P103,Q138166,"языки, на которых говорит или пишет персона",описывается в источниках,empty,empty,empty,100,695,2212
"""кто изначально записал cliffs of gallipoli?""",P175,Q5133100,исполнитель/артист,это частный случай понятия,дата публикации,часть от,опубликовано в,0,696,2213
"""кто изначально записал cliffs of gallipoli?""",P175,Q5133100,название,жанр,основная тема,продолжительность,композитор,100,696,2214
"""кто изначально записал cliffs of gallipoli?""",P175,Q5133100,автор текста,язык произведения или названия,empty,empty,empty,100,696,2215
"""кто был человеком, который поставил ночь следующего дня?""",P57,Q2606467,это частный случай понятия,режиссёр,кинооператор,сценарист,жанр,1,697,2216
"""кто был человеком, который поставил ночь следующего дня?""",P57,Q2606467,продюсер,дата публикации,страна происхождения,место съёмок,язык оригинала фильма или телешоу,100,697,2217
"""кто был человеком, который поставил ночь следующего дня?""",P57,Q2606467,название,композитор,соотношение сторон,цвет,компания-распространитель,100,697,2218
"""кто был человеком, который поставил ночь следующего дня?""",P57,Q2606467,продолжительность,место действия,Movie Review Query Engine ID,empty,empty,100,697,2219
